car_type,fuel_type,car_rating,year_to_start,riders,model,year_to_work,work_type_moda,work_type_seconde_moda,worker_count,destroy_degree_max,destroy_degree_sum,work_duration_mean,work_duration_max,work_type_nuniq,work_type_crit_perc_q,work_type_crit_q,worker_experience_mean,worker_low_exp,refuel_reparking_mean,refuel_mean,reparking_mean,repair_mean,refuel_check_mean,refuel_reparking_count,refuel_count,reparking_count,repair_count,refuel_check_count,ride_duration_sum,ride_distance_sum,speed_avg_mean,speed_max_mean,speed_max_q,speed_max_max,user_time_accident_mean,user_rating_min,user_rides_min,crit_low_r,user_time_accident_max,killer_fs,nan_sum,high_sum,mean_ride_cost,nan_speed_max,deviation_normal_std,user_ride_quality_mean,user_ride_quality_std,user_ride_quality_max,user_ride_quality_min,deviation_normal_mean,deviation_normal_min,deviation_normal_max,target_reg
standart,petrol,5.38,2014,58482,Renault Sandero,2015,repair,refuel,34,5.0,98.4,26.205882352941178,61,4,0.0,0,267.7647058823529,0,,1.0,1.0,4.775,5.0,,2.0,15.0,16.0,1.0,415459,18673980.97798438,43.87931034482759,81.23902508712484,0.1206896551724138,175.29797889515237,15.709401709401709,6.1,0,14,77.0,165,0,False,26831.5,0,14.29531770805489,-12.65322611378915,7.079487465940987,1.2960833766572128,-28.023434835898414,-0.32981034482758625,-83.616,27.126,53.835072164922636
economy,petrol,1.82,2011,1423,VW Polo,2020,['repair' 'reparking'],refuel,35,10.0,134.4,27.771428571428572,68,4,0.08571428571428572,2,271.57142857142856,0,,1.0,2.0,6.2125,1.0,,1.0,16.0,16.0,2.0,237917,11038113.193145037,43.94827586206897,67.37614030056936,0.0,101.09845150369478,7.705202312138728,6.5,9,5,24.0,84,0,False,15839.758620689656,0,23.84602911464456,-4.514169004480037,4.089221737338456,4.234226442117408,-12.943403139193542,-13.437844827586206,-59.451,20.955,34.66087709731739
economy,petrol,4.18,2017,132636,Skoda Rapid,2022,repair,refuel,34,8.5,136.3,24.08823529411765,53,3,0.08823529411764706,3,269.44117647058823,0,,1.0,1.0,5.871428571428571,,,1.0,12.0,21.0,,227245,10324605.48569661,44.735632183908045,69.12221446657944,0.0,111.79829060279695,7.913793103448276,6.2,11,6,24.0,92,0,False,13562.729885057472,0,9.426029560548127,-3.426531676716977,3.4577396004449654,5.062992257310566,-10.64376812317286,-5.076770114942528,-26.807,2.2,39.230698539634005
standart,petrol,3.92,2012,28610,Renault Sandero,2020,repair,refuel,34,10.0,125.4,29.11764705882353,72,3,0.11764705882352941,4,268.05882352941177,0,,1.0,1.0,6.7125,,,5.0,13.0,16.0,,140901,6115253.68306905,43.88505747126437,93.12574400795698,0.1724137931034483,188.0,17.963963963963963,6.2,2,10,77.0,84,0,True,9557.01724137931,6,9.641540021423893,-6.733184776709583,19.843983084230025,38.17492370236838,-36.11894594729748,1.1008045977011494,-15.563,26.806,61.573333074452904
standart,petrol,4.32,2011,2082,Renault Sandero,2020,reparking,refuel,34,10.0,104.2,26.647058823529413,64,3,0.08823529411764706,2,265.94117647058823,0,,1.0,1.0,6.4,,,3.0,18.0,13.0,,418943,17588413.155371215,44.52298850574713,67.43053754269242,0.0,103.74330255284414,8.96551724137931,6.1,0,12,25.0,67,1,True,27955.408045977012,0,11.846175196191043,12.7912470680949,9.254636493837745,24.74377573228692,-8.854781932515134,-14.217810344827585,-49.956,5.398,31.515401261194597
economy,petrol,3.62,2015,87639,Kia Rio,2015,repair,refuel,34,10.0,129.3,22.5,57,4,0.08823529411764706,1,267.11764705882354,0,,1.0,1.0,5.765,1.0,,2.0,10.0,20.0,2.0,299847,14074683.155741842,50.747126436781606,84.91768318248604,0.13218390804597702,193.62352331958928,20.72093023255814,6.5,2,35,82.0,90,0,False,20714.14367816092,0,10.717774414667163,-19.37725400596728,8.953652813811699,-0.987650923614272,-33.72805550865466,14.537735632183907,-5.891,36.596,29.710230787806424
economy,petrol,5.16,2015,83243,Kia Rio X-line,2018,['repair' 'reparking'],refuel_check,34,10.0,122.9,25.852941176470587,63,3,0.11764705882352941,2,270.2352941176471,0,,,1.5,6.05625,1.0,,,16.0,16.0,2.0,233790,11245754.90979409,44.7183908045977,67.33977896082934,0.0,103.94404221962009,6.982758620689655,6.1,33,7,22.0,107,0,False,17220.287356321838,0,30.791011154492036,-10.062321926443026,9.684305843864683,5.079212182609996,-25.88480423104027,-32.20848850574713,-97.048,14.187,37.46554330855997
economy,petrol,3.9,2016,92769,Smart Coupe,2014,reparking,refuel,34,10.0,132.1,28.58823529411765,66,4,0.14705882352941177,4,265.5,0,,1.0,2.736842105263158,6.007692307692308,1.0,,1.0,19.0,13.0,1.0,263799,11058587.065508101,44.810344827586206,67.35213911261647,0.005747126436781609,123.15249412763546,8.670520231213873,6.1,9,13,20.0,83,1,True,16859.05747126437,0,21.82796351146324,9.601824766727054,6.412675767227982,19.42949484988192,-5.861480354511151,-28.911994252873562,-75.809,5.391,27.74938247096482
economy,petrol,4.44,2012,26882,VW Polo,2021,repair,refuel,34,10.0,150.9,26.058823529411764,71,3,0.14705882352941177,2,266.0882352941176,0,,1.0,2.923076923076923,5.595000000000001,,,1.0,13.0,20.0,,300793,14817418.45775779,50.52873563218391,101.82813759343286,0.3218390804597701,179.67595255996358,9.658959537572255,6.4,10,42,24.0,112,0,True,20720.19540229885,0,6.903419730535615,1.4617282287976092,4.657723643228199,11.93052518500649,-7.422861746793597,10.809597701149427,-4.1,24.753,33.846857917480186
economy,petrol,5.12,2011,4603,Kia Rio,2020,reparking,refuel_check,34,8.0,109.5,26.470588235294116,47,3,0.058823529411764705,0,263.1470588235294,1,,,1.8235294117647058,5.730769230769231,1.0,,,17.0,13.0,4.0,201422,10446104.932489976,50.729885057471265,90.91362193733157,0.20689655172413793,191.46075359231577,7.448275862068965,6.2,11,37,21.0,105,0,False,12960.143678160919,5,1.552367579030566,-6.04005830288543,3.2450924478336356,0.3765293809047689,-12.80927979422885,-0.30841954022988505,-10.0,0.092,39.57484342606489
economy,petrol,4.72,2016,103253,Smart ForTwo,2018,repair,refuel_check,34,10.0,125.1,24.735294117647058,62,3,0.11764705882352941,2,269.5882352941176,0,,,1.4666666666666666,5.947058823529411,1.0,,,15.0,17.0,2.0,334356,14935830.585105937,43.60919540229885,66.53568528409434,0.0,115.60380364286756,7.308139534883721,6.2,23,3,22.0,86,0,False,24391.114942528737,0,27.565492919869122,-6.564951714754729,3.8873454016795446,2.0412720394748933,-16.364992911226583,-38.51747126436781,-84.079,5.222,31.944479214803028
business,petrol,2.8,2014,56406,Mercedes-Benz GLC,2016,repair,refuel,35,10.0,104.5,22.485714285714284,61,4,0.02857142857142857,1,267.8857142857143,0,,1.0,1.0,5.633333333333334,1.0,,4.0,14.0,15.0,2.0,304252,14976808.011944246,45.52873563218391,68.91084533883516,0.005747126436781609,128.34882875279817,9.85632183908046,8.0,155,16,25.0,96,1,True,40205.14367816092,0,2.684449105712886,-4.030616984378638,8.89197032827206,16.457638337915245,-16.806537127646358,-2.018718390804598,-9.0,0.0,38.3530892660934
economy,petrol,3.88,2017,126887,Smart ForTwo,2015,reparking,refuel_check,34,10.0,113.2,28.294117647058822,64,3,0.14705882352941177,5,267.2352941176471,0,,,1.85,6.183333333333334,1.0,,,20.0,12.0,2.0,425918,20752858.27052616,51.201149425287355,104.52466111737594,0.3333333333333333,190.0041964561328,9.38953488372093,6.2,1,39,24.0,60,0,False,30113.701149425287,0,19.07362758281172,-9.01556011952899,4.561201154199161,0.7598916902756324,-20.33124012109538,39.24207471264368,-5.982,68.584,27.697183237862614
economy,petrol,5.36,2014,59376,Kia Rio X-line,2017,['repair' 'reparking'],refuel,35,10.0,136.0,27.942857142857143,71,4,0.2,4,268.9714285714286,0,,1.0,2.125,6.1875,1.0,,2.0,16.0,16.0,1.0,285679,14571725.19879526,44.63793103448276,68.35013345065843,0.005747126436781609,120.16515673177332,9.352601156069364,6.2,1,16,25.0,80,1,True,18741.01724137931,0,20.260168191590896,3.9567075485747476,3.854324187141056,12.7252744309716,-5.893399248048386,-11.262459770114942,-64.769,20.272,34.353931373557494
standart,petrol,3.8,2014,69117,Nissan Qashqai,2022,reparking,refuel,34,5.0,74.7,28.647058823529413,69,4,0.0,0,270.11764705882354,0,,2.3333333333333335,1.0,4.67,1.0,,3.0,16.0,10.0,5.0,208848,8259477.374582961,49.9367816091954,102.51353260046753,0.3793103448275862,183.6639256144714,7.161849710982659,6.1,10,36,25.0,91,0,True,14115.954022988506,0,9.974975948176512,-1.9723123804302665,8.27025500699046,13.848957150142452,-16.848304958831836,6.599597701149425,-8.653,29.558,70.2267887558469
economy,petrol,4.54,2017,123330,Smart ForTwo,2020,reparking,refuel_check,34,10.0,124.1,24.08823529411765,58,3,0.08823529411764706,2,267.94117647058823,0,,,1.8823529411764706,5.69375,1.0,,,17.0,16.0,1.0,384594,16904666.345629755,43.87931034482759,90.80188663850191,0.20114942528735633,183.0,15.632478632478632,6.5,1,19,77.0,77,0,True,23772.310344827587,2,22.447359303749895,-7.532326492013801,17.10270605078593,31.576301885983668,-32.3632591407959,-30.215149425287354,-76.623,8.705,68.19084310639727
economy,petrol,4.6,2017,123966,Skoda Rapid,2017,repair,refuel,35,10.0,173.8,29.65714285714286,65,4,0.22857142857142856,8,267.0857142857143,0,,1.0,2.923076923076923,6.568421052631579,5.0,,1.0,13.0,19.0,2.0,294254,14214544.8309442,44.247126436781606,75.9509468294483,0.011494252873563218,143.54285036012263,15.491803278688524,6.2,14,13,68.0,101,0,False,18800.459770114943,0,3.297378581696249,-1.9867272007641328,4.387718058679462,8.197031189651382,-14.883829684258966,-2.371522988505747,-14.799,4.001,20.09965743485697
standart,petrol,4.14,2013,40619,Renault Sandero,2017,reparking,refuel,35,5.0,93.6,24.057142857142857,68,4,0.0,0,267.65714285714284,0,,1.0,1.2352941176470589,4.64,1.0,,1.0,17.0,15.0,2.0,209082,10161170.850313144,50.94252873563219,97.32313063149093,0.27011494252873564,188.5978798481433,6.855491329479769,5.8,7,33,24.0,94,0,False,13403.798850574713,0,16.640233374816415,-14.423100194121476,7.974671321238132,-0.322132494185758,-25.79227576623601,39.2098908045977,-1.146,62.351,56.52277461661034
economy,petrol,4.96,2013,41800,Kia Rio X,2021,reparking,repair,34,10.0,125.0,27.61764705882353,65,2,0.11764705882352941,2,266.8529411764706,0,,,1.7,6.5,,,,20.0,14.0,,298409,16323341.139637245,48.06896551724138,96.7268973504038,0.2988505747126437,186.0295079944175,9.528735632183908,5.8,19,36,25.0,100,0,False,18040.810344827587,0,4.687393571689271,-2.7083310786716717,6.917650853160563,7.127946874663403,-16.538273539613034,-3.5709655172413792,-14.448,0.001,31.702106258607383
economy,petrol,5.2,2017,129183,Skoda Rapid,2020,reparking,refuel,34,10.0,139.6,27.558823529411764,48,5,0.17647058823529413,6,267.3529411764706,0,10.0,1.0,3.0,5.815384615384615,1.0,1.0,1.0,17.0,13.0,2.0,317729,15285313.623055296,49.666666666666664,91.98892182785444,0.21264367816091953,186.20048020722987,7.603448275862069,6.2,15,47,23.0,87,0,True,20297.706896551725,6,14.835232699433101,4.712659014102341,3.8185009843275752,12.526800741702171,-5.383306899371512,-9.129316091954022,-51.679,20.588,32.53705053514216
standart,petrol,4.14,2015,84954,Kia Sportage,2019,repair,refuel_check,34,5.0,91.4,24.5,56,3,0.0,0,272.55882352941177,0,,,1.0,4.826666666666667,1.0,,,13.0,15.0,6.0,254759,15068927.500736106,50.42528735632184,96.296598613121,0.29310344827586204,184.72875241484024,6.925287356321839,6.6,10,36,25.0,92,0,True,16802.235632183907,0,19.835310635888497,9.99549797995499,9.09596474467475,23.64397880624897,-6.281171460653935,32.99526436781609,-1.626,65.495,65.51835238782726
economy,petrol,4.66,2016,95230,VW Tiguan,2017,reparking,refuel,34,10.0,87.5,24.705882352941178,58,4,0.058823529411764705,1,264.97058823529414,0,,1.0,1.0,5.45,10.0,,1.0,22.0,10.0,1.0,179421,7905747.266687831,44.49425287356322,67.01042747963115,0.0,112.06247610558869,9.028901734104046,6.1,105,15,23.0,62,1,True,10517.563218390804,0,9.980570807045197,-1.2727158226514173,6.009601751843457,15.33653147568519,-15.673897436452489,-5.025275862068965,-25.845,4.172,34.519703853985405
economy,petrol,3.86,2017,120620,Skoda Rapid,2016,reparking,oil_change,34,5.0,99.7,26.529411764705884,62,5,0.0,0,269.11764705882354,0,,1.0,1.5333333333333334,4.835714285714286,2.3333333333333335,,1.0,15.0,14.0,3.0,169159,8662024.222918013,49.35057471264368,98.93455050239132,0.28735632183908044,188.78663217387015,6.971264367816092,6.4,33,41,20.0,90,0,False,11406.396551724138,0,10.223684148701995,0.05471283688772778,3.9302929475587915,7.991149904764891,-10.272319006803476,3.2159252873563218,-24.381,21.702,64.01691200724409
standart,petrol,4.7,2015,70690,Renault Sandero,2018,repair,refuel,34,5.0,100.1,22.58823529411765,41,4,0.0,0,269.0,0,,1.0,1.3076923076923077,4.88125,1.0,,1.0,13.0,16.0,4.0,372225,15943282.951622937,45.02873563218391,76.76622828313339,0.06321839080459771,155.0,16.844827586206897,6.2,2,12,77.0,84,0,True,22961.08620689655,0,2.5919581713091917,12.827053331539558,9.986237617669529,30.62910941129369,-5.51239511070666,-1.7233390804597701,-16.0,0.001,56.382960986855814
economy,petrol,3.76,2017,107224,Smart Coupe,2014,['repair' 'reparking'],refuel,34,10.0,117.5,25.558823529411764,67,4,0.11764705882352941,1,272.97058823529414,0,,1.0,2.230769230769231,5.653846153846154,3.3333333333333335,,5.0,13.0,13.0,3.0,366020,20083026.522193834,51.48850574712644,99.12865901800375,0.2988505747126437,175.89658959792862,9.758620689655173,6.1,2,37,24.0,97,0,True,24611.74712643678,0,9.48535768910166,3.8560328563461246,8.228752401218168,21.19859562576277,-10.898725732958823,-11.219436781609195,-34.071,11.331,46.67874649107912
economy,petrol,5.48,2014,65620,VW Polo VI,2018,repair,refuel,34,10.0,123.39999999999999,24.970588235294116,64,4,0.11764705882352941,4,269.97058823529414,0,,5.0,1.6428571428571428,5.5249999999999995,1.0,,2.0,14.0,16.0,2.0,264718,12742593.121919751,44.98850574712644,69.61946779732256,0.0,119.67808747045804,7.17816091954023,6.4,5,10,27.0,92,0,True,19503.350574712644,0,21.493935811640117,11.6954193389955,6.753966738472026,22.67750184719511,-3.145526941581572,-29.381275862068964,-75.048,4.17,40.07144883419269
economy,petrol,4.74,2015,81907,Smart ForTwo,2020,repair,refuel,34,10.0,158.9,27.08823529411765,48,4,0.20588235294117646,4,266.79411764705884,0,,4.5,2.0,6.495,1.0,,2.0,8.0,20.0,4.0,379562,19030567.670844633,48.71264367816092,89.12419586589627,0.1839080459770115,198.1319617096204,7.844827586206897,6.3,2,42,25.0,79,0,False,26429.798850574713,7,13.75518497288555,-10.84544856684585,4.245269120200838,-3.132082642628598,-20.781052721110363,-5.624390804597701,-43.096,24.919,22.661004428406926
economy,petrol,5.16,2013,42755,Kia Rio X-line,2016,reparking,refuel,34,10.0,117.5,27.794117647058822,69,4,0.14705882352941177,5,264.0882352941176,0,,1.0,1.0,6.730769230769231,10.0,,1.0,19.0,13.0,1.0,406340,18349241.47800115,45.2183908045977,93.36406784763966,0.19540229885057472,200.0,19.062992125984252,6.6,2,14,86.0,78,0,False,23909.011494252874,6,18.706978815330285,1.151793668821743,2.3208019287493853,5.805151077560187,-7.459638902962748,-28.27895977011494,-74.272,7.123,47.68221319929802
economy,petrol,4.0,2015,87477,Smart Coupe,2018,repair,refuel,34,10.0,150.5,23.029411764705884,64,4,0.08823529411764706,2,268.6764705882353,0,,1.0,1.8,5.931818181818182,1.0,,1.0,10.0,22.0,1.0,309315,13559926.092007866,44.87931034482759,75.29273937851032,0.011494252873563218,125.19352627038336,15.578947368421053,6.3,27,13,69.0,95,0,True,19760.620689655174,0,11.554269714552944,-4.484842003646634,8.810245720956923,13.049516415034134,-19.39374447660105,16.583896551724138,-8.512,33.957,22.541719888841996
economy,petrol,3.56,2013,36751,Smart Coupe,2015,repair,refuel_check,35,9.0,129.7,23.742857142857144,54,3,0.08571428571428572,2,268.57142857142856,0,,,2.1538461538461537,5.48125,2.3333333333333335,,,13.0,16.0,6.0,228030,11791943.488208048,50.78735632183908,87.75697795973569,0.1781609195402299,170.11721807453512,15.327868852459016,6.0,27,42,84.0,93,0,True,14129.28735632184,0,17.645011143744654,10.051028379200861,6.323829322118119,24.26516784643083,-2.0028395001381667,-10.066488505747126,-43.298,20.44,39.78804363333216
standart,petrol,2.84,2011,369,Kia Sportage,2018,repair,refuel,34,10.0,125.6,26.323529411764707,65,4,0.11764705882352941,3,269.1764705882353,0,,1.0,1.5384615384615385,5.976470588235294,1.0,,1.0,13.0,17.0,3.0,231772,10099928.389938988,44.10919540229885,94.23850015566464,0.21839080459770116,198.0,17.71212121212121,6.1,2,14,84.0,104,0,True,14802.522988505747,4,0.463604899302877,3.648785558792998,4.385038997294458,11.1607610285751,-5.895216816266255,-0.06886781609195403,-4.001,0.001,78.21755703602678
premium,petrol,5.76,2017,116529,Audi A4,2020,repair,refuel,34,10.0,134.2,24.735294117647058,66,4,0.058823529411764705,2,273.55882352941177,0,,1.0,1.0,6.01,1.0,,2.0,11.0,20.0,1.0,338343,14536522.07510986,43.11494252873563,66.38704188591954,0.0,110.47739384114377,7.735632183908046,7.1,301,10,23.0,94,0,False,41059.56896551724,0,10.65213445180715,-2.460822105318316,4.703099697890436,8.853092140816637,-11.065374900304398,-3.952712643678161,-24.636,4.403,36.044929131443155
economy,petrol,3.6,2015,92810,Kia Rio X,2014,repair,refuel,34,10.0,141.0,28.794117647058822,63,4,0.20588235294117646,2,268.6764705882353,0,,1.0,1.5833333333333333,6.555555555555555,1.0,,1.0,12.0,18.0,3.0,150414,7238303.290606772,51.28735632183908,98.78307126320533,0.28735632183908044,184.90540478003743,8.63953488372093,5.9,1,31,22.0,74,0,True,10561.189655172413,0,12.058241918687402,5.243110595462865,6.236819306360311,19.53157017358853,-9.87523861591611,-20.428764367816093,-44.394,-0.795,27.763283263757362
economy,petrol,4.46,2012,21595,Hyundai Solaris,2021,reparking,oil_change,35,10.0,139.2,28.228571428571428,66,4,0.22857142857142856,4,268.57142857142856,0,,,1.9411764705882353,6.413333333333333,4.5,,,17.0,15.0,2.0,248799,11941175.700437754,44.91379310344828,67.41655002925462,0.0,113.98381273183168,7.080459770114943,6.5,1,7,22.0,84,0,False,16834.2816091954,0,2.9509093695168813,-1.4986726999785795,3.179410525478584,5.99158752866569,-7.587601229354675,-2.3530919540229887,-8.999,0.0,26.41519689163273
economy,petrol,3.32,2015,75135,VW Polo,2020,reparking,refuel,34,8.0,95.7,24.205882352941178,46,4,0.058823529411764705,0,262.5,1,,2.75,1.411764705882353,5.336363636363637,1.0,,4.0,17.0,11.0,2.0,236578,12603490.316532992,49.310344827586206,91.23683027263627,0.21264367816091953,180.93919986468563,7.183908045977011,6.6,5,48,25.0,75,0,True,13784.522988505747,2,9.556326599833511,5.357556466309774,9.099525263971229,19.738478089507385,-13.85021389484591,-1.621729885057471,-31.764,15.983,38.82927527786491
economy,petrol,4.88,2012,22804,VW Polo,2019,reparking,refuel,34,9.0,112.0,27.0,60,4,0.14705882352941177,3,270.0,0,,5.0,2.15,5.2727272727272725,1.0,,2.0,20.0,11.0,1.0,388485,17999882.98643136,44.741379310344826,67.88235991741654,0.005747126436781609,120.1407136054405,7.787356321839081,6.2,11,7,21.0,81,0,True,26133.758620689656,0,33.10626920135815,3.899448242166293,5.564794103253452,15.128480859575625,-7.349125270732446,-23.233080459770115,-93.324,19.674,44.50523347370138
economy,petrol,3.42,2012,23334,Kia Rio X,2020,repair,refuel,34,5.0,104.0,26.58823529411765,60,4,0.0,0,266.8235294117647,0,,1.0,1.5714285714285714,4.866666666666666,2.3333333333333335,,2.0,14.0,15.0,3.0,166511,8133675.097236834,44.03448275862069,80.51395800815396,0.1206896551724138,156.0,16.312,6.7,11,15,77.0,165,0,True,10894.275862068966,0,7.086427134976618,2.0722833956133893,4.278754033569342,10.494817132485254,-7.85748488029291,4.377936781609195,-41.658,18.111,59.93200721560962
economy,petrol,3.42,2014,67320,VW Polo VI,2015,repair,refuel_check,34,10.0,144.4,27.294117647058822,68,3,0.17647058823529413,5,268.55882352941177,0,,,2.6666666666666665,6.023529411764706,1.0,,,15.0,17.0,2.0,289196,12978025.380331555,43.67816091954023,84.24372636111956,0.12643678160919541,200.0,16.130081300813007,6.2,6,10,86.0,79,0,True,20540.41379310345,3,12.79517329255343,-0.6974767020752205,6.011732412874274,12.209849821247335,-14.105483623467109,-25.771701149425287,-56.919,0.322,54.63219943887842
economy,petrol,5.16,2013,47893,Kia Rio X-line,2018,repair,refuel,34,10.0,134.0,28.823529411764707,57,4,0.11764705882352941,3,265.3235294117647,0,,4.0,1.0,6.352941176470588,1.0,,3.0,13.0,17.0,1.0,318663,13678798.993930899,45.9080459770115,76.1952990219516,0.017241379310344827,181.76927098229947,13.983193277310924,6.5,2,11,81.0,96,0,True,20757.764367816093,0,12.105173566970137,-6.299900575485556,15.85779890820413,25.255256043533397,-29.69955971501708,21.433867816091954,-4.603,42.55,28.482046213461842
economy,petrol,3.18,2013,44792,Kia Rio X-line,2017,repair,refuel_check,35,8.3,124.6,22.37142857142857,42,3,0.05714285714285714,1,266.74285714285713,0,,,1.0,5.71578947368421,1.0,,,14.0,19.0,2.0,289089,12168571.956647938,44.833333333333336,68.08286818283638,0.0,105.23350800016412,7.804597701149425,6.5,3,5,25.0,86,0,False,19867.005747126437,0,9.501990902688574,-0.24592368582433863,3.317414877323531,6.01549995335014,-8.208014719156516,-3.421028735632184,-24.831,4.19,32.969605321983686
