car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,target_class,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq
N90091958O,Kia Rio,economy,petrol,3.52,2012,26352,2017,engine_overheat,4.595632183908046,9722081.369559336,0.0,167.26500695840815,-10.768564675123262,174,172
z20306091J,Renault Sandero,standart,petrol,2.4,2015,81614,2017,engine_overheat,4.068505747126436,10641762.211315284,0.1,182.8663832956236,-14.491801176719157,174,170
F94970727I,Fiat 500,business,petrol,3.28,2012,22674,2016,engine_overheat,4.1273563218390805,14012939.636407748,0.1,189.9665106735619,7.389448230881216,174,174
M14830267a,Mercedes-Benz E200,business,petrol,4.62,2014,63872,2015,engine_overheat,4.573333333333333,9737870.027217085,0.1,116.3936776360458,-0.8841884412339689,174,169
i-1101173g,VW Tiguan,economy,petrol,4.76,2014,56384,2020,engine_check,4.507758620689655,7624784.916680697,0.1,134.03912737496574,-15.920023074200028,174,172
l-7821340d,VW Polo,economy,petrol,4.3,2015,86900,2017,electro_bug,4.147068965517241,14583015.999999642,0.1,194.502003014472,-11.585288232807088,174,173
I18827052n,Smart ForTwo,economy,petrol,3.5,2017,120386,2018,electro_bug,4.6338505747126435,9329291.825416476,0.1,127.06942351595794,-8.762090307811805,174,169
Z14111948t,VW Polo,economy,petrol,1.78,2011,430,2016,engine_overheat,4.168563218390805,12111467.407370355,0.1,182.0,27.123394905333107,174,171
T17415608q,Renault Sandero,standart,petrol,5.16,2012,22593,2014,engine_overheat,4.707183908045977,14547354.197793031,0.1,179.71694821600644,15.812680534405882,174,172
R-1068057n,Kia Sportage,standart,petrol,4.68,2015,76520,2018,engine_ignition,5.5471839080459775,16402743.99763239,0.54,102.35140317217038,0.5738208910942006,174,172
K-8915465U,VW Polo VI,economy,petrol,4.0,2014,80212,2017,electro_bug,4.203620689655172,22795149.47309345,0.0,177.6363017654992,4.908775905580326,174,172
f-2804472s,Renault Kaptur,standart,petrol,6.26,2011,4367,2019,another_bug,4.27580459770115,14237694.023652544,0.1,196.61020026031576,8.014419045279293,174,173
v-1578970y,Renault Sandero,standart,petrol,4.96,2015,71528,2020,engine_overheat,3.814080459770115,15946691.905764345,0.1,184.63765294291676,10.438019889243154,174,171
Q14003835G,Smart Coupe,economy,petrol,2.4,2017,117105,2021,engine_check,3.8640804597701153,16372506.926519956,0.1,182.4969249699068,16.550385247983566,174,173
W14646068A,Renault Kaptur,standart,petrol,2.6,2014,59042,2021,engine_overheat,4.659080459770115,14964595.506149935,0.1,185.0,2.5241474000493067,174,174
o-1593719v,Smart ForTwo,economy,petrol,4.24,2017,129067,2017,electro_bug,4.197701149425288,19570110.84427481,0.1,168.55086215017576,7.868417432286405,174,174
C-4941408C,Nissan Qashqai,standart,petrol,6.72,2013,46602,2018,engine_overheat,4.551149425287356,11978213.989088502,0.1,152.5620109405694,-4.302429769396962,174,172
x-9374675c,VW Polo,economy,petrol,5.12,2015,74489,2017,electro_bug,4.056264367816092,14139747.676575975,0.1,187.6072864527327,26.00484066640916,174,171
l12294446D,Renault Kaptur,standart,petrol,5.0,2015,80809,2017,engine_overheat,4.796609195402299,14271193.389546048,0.1,179.0,12.011877205175798,174,170
p15777006h,Nissan Qashqai,standart,petrol,2.54,2011,5477,2018,engine_overheat,4.402126436781609,13739543.087995352,0.0,200.0,1.6378967328284868,174,173
w-8656872Z,Renault Sandero,standart,petrol,4.6,2014,62700,2021,engine_overheat,4.706264367816092,9922499.136857666,0.4,163.6939807645561,-21.045877777938692,174,169
D66928361D,VW Polo,economy,petrol,4.52,2013,48286,2021,engine_check,4.124712643678161,10433872.931142291,0.1,164.5321542723958,3.2105160730638937,174,173
p-3553707D,Kia Rio X,economy,petrol,4.4,2012,24461,2018,engine_overheat,4.261091954022988,16346987.241567425,0.1,155.7396983437812,-1.5997696656332587,174,172
M10807027o,VW Polo,economy,petrol,3.48,2015,84729,2014,electro_bug,4.139712643678161,10108975.837663263,0.0,192.039921132065,-12.95891112258481,174,172
g12484323a,VW Tiguan,economy,petrol,4.38,2013,43138,2020,engine_check,4.074310344827586,8101556.186359417,0.0,169.8555861537611,-8.562950441487704,174,172
Z-8212382G,Smart ForTwo,economy,petrol,4.34,2016,116594,2018,electro_bug,4.688735632183908,13978371.724192487,0.1,170.0,8.343463474951879,174,171
u79013135M,Renault Kaptur,standart,petrol,3.8,2013,40382,2020,engine_overheat,4.139137931034483,13244055.405524218,0.1,178.6227251103436,-16.567310099285628,174,171
m28011734J,VW Polo VI,economy,petrol,4.1,2014,59634,2017,electro_bug,4.0135632183908045,9308471.396441083,0.1,169.73429989035228,7.389581446727712,174,170
C-2143786U,Renault Sandero,standart,petrol,6.6,2011,6542,2017,engine_overheat,3.953448275862069,15789317.473730247,0.1,185.26049286632687,-5.0804082525019805,174,171
x-2141235A,Smart Coupe,economy,petrol,4.68,2013,41765,2019,engine_check,5.507758620689655,12048360.169159167,0.1,102.62889264068374,-3.648975565911244,174,173
b44994738S,Smart ForTwo,economy,petrol,3.18,2016,94185,2017,electro_bug,4.455459770114943,16002641.885564221,0.1,164.0,-6.954405846759681,174,170
J44930122W,Kia Sportage,standart,petrol,2.32,2015,80696,2018,engine_overheat,5.039770114942528,12051109.80928284,0.28,112.07054897530108,15.666693453609904,174,172
g32852591N,Volkswagen ID.4 ,premium,electro,2.86,2016,95173,2019,break_bug,4.567471264367816,9078479.649935534,0.1,154.0,-6.222610607891505,174,152
G85830221c,Kia Sportage,standart,petrol,4.7,2015,83852,2019,engine_ignition,3.8810344827586203,19284722.250809763,0.1,192.30677192997453,-16.895086998425853,174,172
D10434254T,Mercedes-Benz GLC,business,petrol,4.34,2013,39275,2018,engine_overheat,4.060287356321839,16196345.443662819,0.1,186.19075152777785,1.8982532223395931,174,164
R-1143403S,Smart ForFour,economy,petrol,4.98,2014,61474,2018,electro_bug,4.545172413793104,10568744.583305191,0.1,116.0,1.5374806352282282,174,171
N18887406C,Skoda Rapid,economy,petrol,4.1,2016,93199,2019,engine_check,4.752988505747126,14094778.511066793,0.1,119.0,-2.80461943081461,174,169
v14387491a,Kia Rio X-line,economy,petrol,4.08,2013,44676,2020,engine_check,3.8828735632183906,10316942.634252038,0.1,199.85795880539575,6.089680699015547,174,173
a87403235S,Renault Sandero,standart,petrol,3.2,2011,5802,2017,engine_overheat,4.145287356321839,11175570.465199977,0.1,187.7085305600008,-2.8488279975964454,174,171
I-1075712g,Mini Cooper,business,petrol,7.4,2011,12491,2020,another_bug,4.735344827586207,10851627.608065598,0.22,182.0,14.733585908606242,174,173
N-1087986g,Kia Rio X,economy,petrol,3.62,2015,80340,2021,engine_check,4.892931034482759,12004865.492612388,0.12,200.0,-2.8172050977626113,174,172
y-6871732c,Renault Kaptur,standart,petrol,5.06,2013,43142,2016,engine_overheat,4.170977011494253,19240223.231955156,0.1,197.8856559917012,7.886762058122227,174,172
A96730234u,Kia Rio X-line,economy,petrol,3.26,2012,23215,2016,engine_overheat,3.9612643678160917,22394018.68105339,0.1,190.6112752401893,-18.051929728026174,174,171
a22064292L,Smart Coupe,economy,petrol,3.62,2014,64602,2021,engine_check,4.547931034482759,12684555.831696821,0.1,177.871375476318,3.608343666151191,174,172
j-1774967Z,Mercedes-Benz E200,business,petrol,5.08,2013,38678,2016,engine_overheat,4.457126436781609,16226068.238298368,0.1,151.0,-3.308049184691863,174,169
T83338145S,Smart ForFour,economy,petrol,5.08,2015,89729,2017,electro_bug,3.84948275862069,10651678.61811423,0.1,199.49435607067028,4.370989708596319,174,172
i21617445N,Renault Sandero,standart,petrol,3.66,2012,22990,2018,engine_overheat,4.705977011494253,9532054.896153932,0.52,157.0,-2.9544579737431604,174,170
p-1641833m,Renault Kaptur,standart,petrol,4.82,2011,7037,2016,engine_overheat,4.298333333333333,11717663.444485154,0.0,177.05666094029075,-7.973493510074251,174,173
z14656246B,VW Polo VI,economy,petrol,3.8,2015,86316,2020,engine_check,4.47867816091954,8471759.66658794,0.2,155.0,7.907036581005299,174,172
G-1211626R,Kia Sportage,standart,petrol,5.02,2014,61649,2020,engine_overheat,4.643793103448275,11286669.087962082,0.1,192.3464694833293,11.777926743180384,174,169
X12788823V,Skoda Rapid,economy,petrol,4.42,2017,110284,2021,engine_check,4.822701149425288,12623988.797952158,0.1,200.0,2.228154169332542,174,164
c-1552425b,Kia Sportage,standart,petrol,4.46,2015,91587,2016,engine_ignition,4.396379310344828,9678055.605980972,0.1,117.36119857604686,-10.104704310376974,174,169
w-2122585e,Smart Coupe,economy,petrol,5.32,2015,84936,2016,electro_bug,4.140689655172414,16452681.905272456,0.0,200.0,-2.288306667119418,174,173
x11964154C,Hyundai Solaris,economy,petrol,3.74,2013,41366,2018,engine_check,4.3677011494252875,10351806.726589514,0.0,199.1570132558558,-8.690845115435206,174,173
t20645918R,Smart Coupe,economy,petrol,5.06,2016,106027,2020,engine_check,4.7860344827586205,14087297.412711924,0.1,160.0,2.1729769730223767,174,172
z13283849d,VW Polo,economy,petrol,1.82,2011,1423,2020,electro_bug,5.298218390804598,11038113.193145037,0.1,101.09845150369478,-4.847160282020402,174,173
h11730518w,BMW 320i,business,petrol,3.82,2015,79890,2020,engine_ignition,4.260287356321839,20049710.182387054,0.1,170.76359068578105,8.423585537289505,174,170
G19948827y,Smart ForTwo,economy,petrol,3.36,2013,40577,2019,engine_check,4.777068965517242,14540053.346151574,0.1,175.0,-0.1341170187540845,174,172
r43274910O,Skoda Rapid,economy,petrol,3.1,2017,122589,2019,engine_check,5.07683908045977,16119652.177190896,1.15,115.28765939792402,4.776130246587465,174,174
e-9096071i,Kia Rio,economy,petrol,6.44,2014,69401,2014,another_bug,4.032528735632184,23689815.49846654,0.0,200.0,25.10040138914056,174,174
d-8576748Q,Smart ForFour,economy,petrol,3.74,2015,92728,2019,engine_check,4.745344827586207,8864591.007844947,0.1,111.44350735957134,-2.0519175876547324,174,173
z91796444U,Kia Rio,economy,petrol,2.88,2014,59469,2014,electro_bug,4.307471264367816,7453856.567945598,0.1,108.65326886879711,10.509831893819339,174,174
F12654866z,Smart ForTwo,economy,petrol,4.22,2015,84857,2020,engine_check,4.094137931034482,14735646.777094157,0.1,183.49764155636848,2.3878667262199196,174,174
w-1757702F,Smart ForFour,economy,petrol,5.42,2015,90838,2016,electro_bug,4.803793103448276,10325868.65732226,0.1,191.06898267215487,3.037868551592658,174,171
b-1234099Q,Smart Coupe,economy,petrol,4.5,2017,129698,2017,electro_bug,4.171091954022988,10929110.2011036,0.1,196.0544148720692,15.755397640114165,174,173
v21855739r,Hyundai Solaris,economy,petrol,2.6,2014,55318,2022,engine_check,4.73132183908046,12724208.940453637,0.1,117.0,0.26294564753950667,174,172
W-5904057t,VW Tiguan,economy,petrol,4.26,2016,93838,2020,engine_check,5.090114942528736,12768976.264990011,0.1,112.67738925145623,5.6797046781673455,174,172
e-9386234g,Renault Kaptur,standart,petrol,3.54,2012,26463,2020,engine_overheat,4.94816091954023,17818649.83918773,0.1,179.0191138437113,6.123563223707596,174,171
Q42074100L,Kia Sportage,standart,petrol,4.54,2013,43158,2015,engine_overheat,4.079540229885057,19752233.01973461,0.1,171.9967211702177,-0.9330116770500482,174,172
g-4536331j,MINI CooperSE,business,electro,3.96,2012,26159,2015,engine_overheat,4.342931034482758,6680758.338159842,0.1,125.69956183360692,-1.7361464321133753,174,173
o65053979S,Skoda Rapid,economy,petrol,3.36,2015,75010,2018,gear_stick,4.2748275862068965,11518256.123266988,0.0,188.47813120468865,-10.825963710620492,174,173
F-4400642b,VW Tiguan,economy,petrol,5.74,2017,131085,2020,engine_check,4.866666666666666,6722779.4656449575,0.1,119.06735590960704,-3.8064504804867187,174,171
X-2198546w,Smart ForFour,economy,petrol,5.02,2013,46281,2019,engine_check,4.653793103448276,17085994.37062232,0.85,131.56806891884716,-5.768874219878223,174,172
c11345351C,Kia Rio X,economy,petrol,5.02,2015,83919,2019,engine_check,4.518850574712643,13711796.272059882,0.1,183.424290748835,-8.377023760609227,174,170
M-4222158J,Smart ForFour,economy,petrol,3.08,2016,103543,2020,engine_check,4.961034482758621,17081716.91113721,0.1,125.2052085446944,-7.259793174572302,174,170
t-8913790b,Kia Rio X-line,economy,petrol,5.32,2014,62350,2020,engine_check,5.308275862068966,7354157.951966872,0.1,115.77562722207604,1.0066413978337823,174,174
h-1723876L,VW Polo,economy,petrol,4.8,2015,89009,2019,engine_check,4.156724137931034,11112352.494618462,0.1,189.54815506408488,-5.380844942503497,174,174
b11565616J,Renault Kaptur,standart,petrol,3.98,2013,38717,2019,engine_overheat,4.023333333333333,15369581.873182397,0.1,177.64145311812518,-6.273384173590536,174,172
s-1143093p,Fiat 500,business,petrol,5.94,2014,62312,2020,engine_check,5.574827586206896,8484200.367459131,0.58,118.8458880551818,-4.871912473137931,174,173
F-1742867J,Kia Rio,economy,petrol,6.28,2012,23147,2016,another_bug,4.04212643678161,12364759.403768238,0.1,184.0,1.5335733469921613,174,172
H-1333142D,Kia Rio X-line,economy,petrol,4.96,2014,65370,2016,electro_bug,3.8483333333333336,17517698.408829503,0.1,193.49271106440557,20.458465309505158,174,172
h-2832462V,Audi A3,premium,petrol,5.62,2016,99699,2017,gear_stick,4.077528735632184,16381267.03140223,0.1,183.9447605819568,15.034712253004475,174,171
n46152009j,Kia Rio X,economy,petrol,3.88,2012,21650,2019,engine_overheat,5.253448275862069,13226218.463581048,0.42,109.96944453360746,5.333638772587879,174,174
A41423630m,VW Tiguan,economy,petrol,4.56,2013,36218,2020,engine_check,4.70867816091954,10647995.321751976,0.38,200.0,0.6674821789254273,174,170
w23811317g,Smart Coupe,economy,petrol,3.84,2017,112576,2018,electro_bug,4.347126436781609,17830364.987934686,0.0,180.40843454933005,-0.06695361716782725,174,174
v-3129503S,VW Tiguan,economy,petrol,3.12,2016,104999,2021,engine_check,4.029655172413793,16246661.435767855,0.1,178.35316484382486,-9.722829744028644,174,173
V-2109665o,Kia Rio,economy,petrol,4.36,2013,45168,2019,engine_check,4.2137931034482765,23763266.759424068,0.1,159.65066553892763,-8.906087463903054,174,169
i10002840y,VW Tiguan,economy,petrol,3.84,2013,41816,2018,engine_check,4.088045977011495,11345151.061726926,0.0,200.0,-5.09602535094378,174,171
A12420027c,Smart ForFour,economy,petrol,4.52,2013,44955,2020,engine_check,4.779827586206897,10477651.779198417,0.1,200.0,1.4809758243169293,174,172
Q-1710310B,VW Polo,economy,petrol,4.88,2014,60965,2021,engine_check,4.005804597701149,10392618.466194523,0.1,160.2199171672964,-0.0004089078340828514,174,174
k-5059454A,Smart ForFour,economy,petrol,4.34,2016,109272,2019,engine_check,4.456724137931035,14727482.049107755,0.47,158.90899285882298,-17.01771065471474,174,171
P78941617w,Tesla Model 3,premium,electro,4.16,2014,56026,2018,engine_overheat,4.206264367816092,10665103.524241187,0.1,175.61770967129425,0.44586025993288253,174,137
X84104929Z,Kia Sportage,standart,petrol,4.04,2011,5270,2019,engine_overheat,4.59419540229885,5669545.393823435,0.1,172.33735896711164,-8.875285785998955,174,172
O-5258966R,VW Tiguan,economy,petrol,5.44,2017,124513,2020,engine_check,4.232816091954023,4909463.641009477,0.1,118.04343627370628,2.045793157730297,174,172
W23785130R,Hyundai Solaris,economy,petrol,5.1,2013,42334,2017,engine_check,4.538908045977012,12352574.282872038,0.1,200.0,7.751155979365043,174,169
k64987032M,Smart ForTwo,economy,petrol,4.64,2013,44116,2020,engine_check,4.082988505747127,20499027.317821886,0.0,172.4976941599869,0.742091558287698,174,172
r-1560829H,Kia Sportage,standart,petrol,4.8,2014,67989,2018,engine_overheat,4.1129885057471265,23664636.441103395,0.1,193.43180946515525,-13.901875829796289,174,172
O-1114284b,Renault Kaptur,standart,petrol,5.16,2011,3356,2022,engine_overheat,4.393735632183908,16104459.682224728,0.1,193.15156067725533,-11.823865676710497,174,173
I-2189520Y,Nissan Qashqai,standart,petrol,5.86,2012,25686,2017,engine_overheat,4.408850574712644,14986588.946801228,0.1,189.80389428554997,-20.070140975864994,174,172
z73740510r,VW Tiguan,economy,petrol,3.0,2013,54518,2022,engine_check,4.699655172413793,7215961.41797711,0.28,117.39740463402838,15.144468389681869,174,171
F-5963184s,VW Polo VI,economy,petrol,5.24,2015,83472,2018,electro_bug,4.4110919540229885,17618424.19913234,0.1,109.15523235620462,-9.146491277677633,174,172
F93749838u,Hyundai Solaris,economy,petrol,2.9,2012,25992,2017,engine_overheat,4.264137931034483,23675703.61291209,0.1,172.78340800283218,-1.9069256207310064,174,172
d13287541C,VW Polo,economy,petrol,4.04,2015,77050,2017,electro_bug,4.702931034482758,18858090.243687756,0.15,121.6545793077461,-5.406398498096218,174,172
n12600427T,Kia Sportage,standart,petrol,4.12,2013,43014,2020,engine_overheat,4.355402298850575,13766371.422531607,0.1,166.8668601763948,-13.88814907595334,174,173
R22962581A,Nissan Qashqai,standart,petrol,1.3,2014,61406,2021,engine_overheat,4.5408045977011495,18657811.70436388,0.1,151.61769882360718,-17.63253680053679,174,170
m14976299n,Renault Sandero,standart,petrol,3.68,2015,79925,2021,engine_ignition,4.416206896551724,17992810.257762827,0.1,194.0,0.271850585006194,174,168
K25148748I,Audi Q3,premium,petrol,4.68,2016,109582,2019,engine_fuel,3.9454597701149425,17131589.99016328,0.1,169.93996183608917,10.163822826181619,174,171
F17991047v,Kia Rio,economy,petrol,3.28,2015,74615,2016,electro_bug,5.147586206896551,6241016.529027866,0.1,111.60438930949348,-13.920102733979942,174,173
U10000525B,MINI CooperSE,business,electro,4.22,2015,87789,2015,engine_ignition,4.3548850574712645,17657844.899082404,0.1,163.62364718980405,-0.8173107460059454,174,171
L-5185142t,Renault Sandero,standart,petrol,4.12,2012,20833,2018,engine_overheat,4.154195402298851,12172185.529469281,0.1,174.41163197733945,6.602894590904223,174,168
E22476230A,Fiat 500,business,petrol,3.9,2011,10940,2018,engine_overheat,4.303448275862069,14793531.82579661,0.1,196.43468681096337,-1.055353016493786,174,173
y-1918667p,Renault Sandero,standart,petrol,4.52,2015,75040,2015,engine_overheat,4.144712643678161,14732019.42179886,0.1,175.62926339267906,-2.380869354177529,174,170
m-8421500s,Smart ForTwo,economy,petrol,4.68,2014,56978,2015,electro_bug,4.597931034482758,11527375.368021324,0.1,200.0,-3.415343965723112,174,172
i-6826693r,Audi A4,premium,petrol,3.84,2013,45028,2022,engine_fuel,4.065977011494253,16343249.02639581,0.0,200.0,0.51848591418787,174,173
Q-6236402F,Kia Rio,economy,petrol,5.02,2014,69070,2020,engine_check,5.211264367816092,9544400.14288331,0.1,108.14846203700677,-14.917274455611519,174,174
