car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work
N68342352J,VW Tiguan,economy,petrol,4.04,2016,108390,2018
t19684834s,Smart ForTwo,economy,petrol,1.98,2015,75858,2017
P28960538x,Kia Rio,economy,petrol,4.58,2013,39233,2016
k70721764Z,Nissan Qashqai,standart,petrol,2.48,2012,24961,2015
P35164993z,Smart ForTwo,economy,petrol,4.12,2016,113222,2022
v-1084231t,Kia Rio X-line,economy,petrol,4.64,2011,2684,2020
P62164543W,Mercedes-Benz E200,business,petrol,3.32,2013,40294,2015
V-1603027E,Skoda Rapid,economy,petrol,4.78,2014,59239,2017
r-3939023a,Smart Coupe,economy,petrol,5.4,2014,61456,2022
D-1008484E,Fiat 500,business,petrol,4.12,2014,59486,2020
Q-2192864t,VW Tiguan,economy,petrol,4.64,2013,42329,2019
m97152459x,Smart ForFour,economy,petrol,3.66,2014,64041,2016
n79502261g,Smart Coupe,economy,petrol,3.08,2015,72087,2021
I-1934004o,Smart ForTwo,economy,petrol,4.58,2016,94328,2021
w-8712305w,Smart ForTwo,economy,petrol,4.56,2014,66583,2018
t19569988O,Renault Sandero,standart,petrol,3.96,2013,41494,2021
w-6743502g,Renault Kaptur,standart,petrol,5.38,2015,87109,2022
e17224457A,Renault Kaptur,standart,petrol,4.42,2013,40668,2020
N25093826z,VW Polo VI,economy,petrol,3.06,2011,4872,2020
k53344668C,Renault Sandero,standart,petrol,3.48,2013,42492,2015
c18837598f,Nissan Qashqai,standart,petrol,3.48,2014,64957,2020
o55235221X,Renault Kaptur,standart,petrol,3.86,2011,5825,2018
x83440968Q,VW Polo,economy,petrol,4.44,2012,26882,2021
a-2129214S,VW Polo VI,economy,petrol,6.46,2015,86354,2016
O16337155M,Kia Rio X,economy,petrol,4.18,2014,65540,2017
o-1780770o,Smart Coupe,economy,petrol,4.1,2016,104548,2020
O-1008421H,VW Polo,economy,petrol,4.6,2014,61293,2017
a33313854t,Kia Rio X,economy,petrol,3.88,2015,91037,2021
M45840955U,Smart ForTwo,economy,petrol,3.28,2014,69590,2020
q22701640I,Nissan Qashqai,standart,petrol,3.42,2013,44337,2017
J-2186173q,Hyundai Solaris,economy,petrol,4.24,2013,46034,2017
T-9875021z,VW Tiguan,economy,petrol,4.78,2013,45777,2019
B16049866X,Kia Rio,economy,petrol,3.0,2014,69044,2021
i19613288g,Smart ForFour,economy,petrol,4.0,2016,109882,2020
P52156891U,Kia Rio X,economy,petrol,3.92,2015,87870,2020
q-1768505B,Kia Rio,economy,petrol,5.14,2015,82560,2019
D-1867285e,Renault Kaptur,standart,petrol,5.98,2013,44214,2014
l-2092770w,Nissan Qashqai,standart,petrol,4.6,2014,64478,2019
Z15287780R,Smart ForFour,economy,petrol,2.28,2013,43122,2016
O18471034K,Audi A4,premium,petrol,4.32,2014,58160,2022
p20324322c,Smart Coupe,economy,petrol,4.18,2013,41946,2014
p-8776685b,Smart ForTwo,economy,petrol,6.74,2016,98683,2020
A12568692Y,Smart Coupe,economy,petrol,4.22,2017,111052,2018
G62487539y,Hyundai Solaris,economy,petrol,3.36,2014,61965,2020
y-7520188c,Kia Sportage,standart,petrol,3.28,2015,84202,2015
U-3855489z,VW Tiguan,economy,petrol,4.3,2017,129275,2022
j47796305l,Kia Rio,economy,petrol,2.06,2012,22605,2019
S-6466908z,VW Tiguan,economy,petrol,4.6,2017,121135,2021
Z-2472770a,Renault Sandero,standart,petrol,4.92,2012,25069,2020
B72054123K,Kia Rio X-line,economy,petrol,4.1,2013,37593,2021
P63973841b,Nissan Qashqai,standart,petrol,2.42,2013,40370,2019
u95341442h,Kia Rio,economy,petrol,3.12,2014,63750,2014
z-5617263I,Nissan Qashqai,standart,petrol,5.06,2013,43103,2021
s-1440522g,Smart ForTwo,economy,petrol,3.84,2017,125443,2021
w-1350890O,Smart Coupe,economy,petrol,5.26,2015,77755,2015
b-1785569X,Kia Rio X,economy,petrol,4.8,2015,79159,2021
N17581389s,VW Polo,economy,petrol,4.54,2013,36421,2016
Z-6866329f,Kia Sportage,standart,petrol,4.28,2012,20197,2016
a15357539b,Kia Sportage,standart,petrol,4.06,2015,82174,2019
y-1168665M,VW Polo VI,economy,petrol,7.7,2015,86990,2019
X-1688379x,Renault Sandero,standart,petrol,5.02,2014,55586,2016
Z73577393A,VW Polo,economy,petrol,4.1,2015,75805,2016
r-1140095D,Nissan Qashqai,standart,petrol,4.78,2015,79219,2021
k17692433t,VW Polo,economy,petrol,2.32,2013,42076,2018
a-2924229p,Smart ForTwo,economy,petrol,4.36,2013,44311,2018
I19994305a,Kia Sportage,standart,petrol,4.46,2013,43670,2021
R16189354h,Smart ForFour,economy,petrol,3.6,2017,133793,2020
f61508634I,Renault Sandero,standart,petrol,4.4,2012,21206,2014
S56454866u,VW Polo VI,economy,petrol,3.16,2013,44311,2016
u-2542978x,Smart ForFour,economy,petrol,4.18,2014,63696,2020
p36642359W,Smart ForTwo,economy,petrol,4.04,2016,101556,2020
z22596029p,Smart Coupe,economy,petrol,3.86,2013,37535,2020
j13578702a,Mercedes-Benz E200,business,petrol,4.36,2012,22443,2020
m41690051B,Kia Rio,economy,petrol,3.36,2011,33,2019
C-1990447o,Renault Kaptur,standart,petrol,4.96,2015,78692,2020
f17350995b,VW Polo VI,economy,petrol,4.0,2015,78534,2020
A13722291q,Skoda Rapid,economy,petrol,3.88,2014,55508,2015
c-8926473m,Skoda Rapid,economy,petrol,5.24,2013,47817,2021
R-1161362E,Tesla Model 3,premium,electro,4.84,2013,41467,2021
E-1829228V,Skoda Rapid,economy,petrol,4.5,2014,57823,2014
f-1106666p,VW Polo,economy,petrol,4.24,2015,74216,2019
B-1345652W,VW Polo VI,economy,petrol,5.48,2014,65620,2018
e-3819053E,Skoda Rapid,economy,petrol,4.04,2016,99581,2016
H12470081t,Hyundai Solaris,economy,petrol,4.56,2015,73722,2017
Y-2395041a,Kia Rio X-line,economy,petrol,4.98,2012,28214,2018
m-6830168g,Kia Rio X,economy,petrol,5.2,2015,81957,2015
n-1048550o,Skoda Rapid,economy,petrol,4.28,2015,80189,2020
p-4620845q,Skoda Rapid,economy,petrol,4.0,2013,46406,2016
z-1908457z,Nissan Qashqai,standart,petrol,4.88,2015,70583,2019
r11798594T,Hyundai Solaris,economy,petrol,3.16,2015,85093,2017
n-1078109P,Kia Rio X-line,economy,petrol,4.78,2013,41726,2020
g21697086z,Smart ForFour,economy,petrol,3.74,2013,41900,2016
i-3020701S,VW Tiguan,economy,petrol,5.38,2015,79607,2018
B51449710T,Skoda Rapid,economy,petrol,3.74,2016,100999,2022
G17715538Y,Kia Sportage,standart,petrol,2.66,2013,43995,2022
d85134463X,Kia Rio X,economy,petrol,3.12,2015,88608,2017
M-5383474I,Hyundai Solaris,economy,petrol,4.5,2015,77523,2020
u79799419P,Kia Rio X-line,economy,petrol,3.58,2013,42125,2021
h20236568A,Renault Kaptur,standart,petrol,3.92,2013,49282,2018
Q-1319605b,VW Polo VI,economy,petrol,5.08,2013,45588,2015
d-1613102p,Kia Sportage,standart,petrol,3.88,2011,7182,2015
S41123157J,Nissan Qashqai,standart,petrol,4.62,2015,76523,2021
x-1174319N,Smart Coupe,economy,petrol,4.16,2015,82703,2020
V-1073406u,Kia Rio X,economy,petrol,4.96,2013,41800,2021
V21379614l,Hyundai Solaris,economy,petrol,3.82,2015,80264,2020
z-3747302L,Smart Coupe,economy,petrol,3.76,2016,103187,2017
y-2605432W,Nissan Qashqai,standart,petrol,4.72,2013,47027,2019
g21854185N,VW Tiguan,economy,petrol,5.1,2017,116104,2017
E98324062j,Smart Coupe,economy,petrol,3.92,2016,112234,2015
Y97110971P,Renault Sandero,standart,petrol,3.48,2012,28958,2019
X-3262812p,Kia Sportage,standart,petrol,5.34,2012,18779,2018
H-1041344f,Kia Rio X,economy,petrol,4.2,2013,38769,2018
c96102825T,Smart ForTwo,economy,petrol,3.66,2016,94938,2019
F-8514150E,Kia Rio X-line,economy,petrol,4.62,2015,88812,2017
n14484446O,VW Polo VI,economy,petrol,3.98,2015,88301,2017
H72378904z,Kia Rio,economy,petrol,4.06,2015,72583,2014
U22558213g,Hyundai Solaris,economy,petrol,3.36,2011,4605,2014
e-1228757n,VW Polo VI,economy,petrol,3.34,2015,86366,2016
L-5297416Y,Audi Q3,premium,petrol,4.28,2017,132149,2022
j-1143057h,Renault Sandero,standart,petrol,4.32,2011,2082,2020
p-1573015A,Smart ForTwo,economy,petrol,6.76,2016,104079,2019
U65662686c,Nissan Qashqai,standart,petrol,2.54,2015,84513,2019
S-4820484y,VW Polo,economy,petrol,4.88,2012,22804,2019
g-8761468w,Skoda Rapid,economy,petrol,5.06,2017,132330,2019
Q-6145494U,Kia Rio X-line,economy,petrol,4.26,2015,83280,2018
W10708735F,Kia Rio,economy,petrol,3.46,2012,22112,2017
p17325319H,Volkswagen ID.4 ,premium,electro,4.58,2013,48775,2019
F-1510394i,Kia Sportage,standart,petrol,5.88,2013,46440,2014
C58608888l,Hyundai Solaris,economy,petrol,3.0,2014,65974,2021
d-2253716j,VW Tiguan,economy,petrol,4.66,2015,71469,2021
x16453445a,Kia Rio X,economy,petrol,3.04,2012,21661,2016
I66859230r,Renault Kaptur,standart,petrol,4.22,2015,82245,2017
P64817824s,Audi A4,premium,petrol,3.8,2016,107657,2018
g-1168593W,VW Tiguan,economy,petrol,4.9,2016,100928,2021
K22750834U,Kia Rio X-line,economy,petrol,4.14,2013,38300,2016
I-1242074u,VW Polo,economy,petrol,4.94,2015,84426,2022
F-3351081U,Kia Rio,economy,petrol,4.62,2015,75828,2019
F19447831G,VW Polo,economy,petrol,3.46,2015,85013,2016
s-1689007T,Kia Rio X-line,economy,petrol,5.64,2011,4528,2021
k10152000a,Renault Sandero,standart,petrol,4.38,2011,1073,2016
H12617664T,Kia Rio,economy,petrol,4.84,2014,62498,2014
t-1064471J,Hyundai Solaris,economy,petrol,3.46,2015,78651,2019
t-2197360k,Kia Rio X,economy,petrol,5.24,2011,2097,2017
d-2120346e,Renault Kaptur,standart,petrol,6.9,2015,80963,2015
O-1642949k,VW Polo VI,economy,petrol,5.16,2015,79503,2016
Q53125922U,Renault Kaptur,standart,petrol,4.42,2011,2023,2020
b-1461155F,VW Tiguan,economy,petrol,5.2,2014,61254,2018
Q39818857Y,Smart Coupe,economy,petrol,4.18,2014,61551,2020
r62935175h,Kia Sportage,standart,petrol,3.36,2014,61830,2019
W-6196754y,Renault Sandero,standart,petrol,4.78,2015,77870,2022
g28641563H,Kia Rio X-line,economy,petrol,3.72,2015,87561,2022
j11454423o,VW Polo,economy,petrol,4.0,2012,28676,2017
F-1666827W,Renault Kaptur,standart,petrol,4.76,2013,39441,2017
A21999620z,Kia Rio X,economy,petrol,2.78,2015,77053,2019
c75592211G,Kia Sportage,standart,petrol,4.16,2013,42213,2016
L-1701832m,VW Polo VI,economy,petrol,4.16,2012,27329,2015
k18648690J,Smart Coupe,economy,petrol,3.54,2017,132056,2015
h-1998519z,Renault Kaptur,standart,petrol,5.18,2012,20389,2017
U-6212557F,Kia Rio,economy,petrol,5.72,2014,62676,2018
e-2299648Q,VW Tiguan,economy,petrol,5.06,2016,103638,2019
s-1139976I,VW Polo VI,economy,petrol,4.16,2011,1654,2017
K-8425830Q,Kia Rio,economy,petrol,5.58,2013,43168,2021
d22617101F,Mini Cooper,business,petrol,3.62,2015,76747,2020
D17905231R,Tesla Model 3,premium,electro,5.86,2016,88356,2019
u13437959M,Smart ForFour,economy,petrol,4.24,2017,135574,2018
Z-9946732U,Kia Rio X-line,economy,petrol,3.3,2012,25267,2017
K-1500884y,Skoda Rapid,economy,petrol,6.16,2017,137537,2014
c-1794298L,Smart ForTwo,economy,petrol,6.06,2013,46386,2021
M15430763y,Kia Sportage,standart,petrol,4.98,2011,6302,2019
p-1264204Z,Kia Rio,economy,petrol,4.54,2011,9855,2020
U38299579G,Kia Rio X-line,economy,petrol,4.56,2015,78757,2018
c56523775V,Nissan Qashqai,standart,petrol,3.86,2013,35413,2018
T38194151F,Kia Rio X-line,economy,petrol,3.8,2015,90299,2018
m-3164602H,Kia Sportage,standart,petrol,4.0,2014,61974,2021
n-1234064Z,Renault Sandero,standart,petrol,4.92,2011,704,2020
J-1156067J,Smart ForTwo,economy,petrol,4.94,2017,126868,2017
f-6526492s,VW Polo,economy,petrol,5.48,2012,19135,2018
l20269048F,VW Polo,economy,petrol,3.2,2011,6803,2016
B98720158A,Nissan Qashqai,standart,petrol,4.64,2011,57,2020
C-1753458i,Smart Coupe,economy,petrol,4.36,2014,62455,2021
x21906434L,VW Polo,economy,petrol,4.02,2012,18985,2018
i13542684X,Mercedes-Benz GLC,business,petrol,4.12,2013,36540,2015
u-1875498r,Smart ForFour,economy,petrol,4.4,2014,58292,2016
X-1879171y,Nissan Qashqai,standart,petrol,6.26,2012,24921,2020
t21801419s,Kia Rio X,economy,petrol,3.64,2014,67502,2021
L21647080y,Smart Coupe,economy,petrol,2.62,2014,67211,2018
h-5026863d,Tesla Model 3,premium,electro,4.62,2016,91981,2020
T-3466939S,Renault Kaptur,standart,petrol,4.4,2012,32011,2016
m12662735d,Skoda Rapid,economy,petrol,3.16,2016,98533,2014
t14261623o,Nissan Qashqai,standart,petrol,3.14,2012,23587,2019
n-2837743g,Nissan Qashqai,standart,petrol,5.0,2012,24572,2019
e-2154304r,VW Tiguan,economy,petrol,5.8,2014,59144,2021
N-2215366J,Kia Sportage,standart,petrol,4.7,2015,75244,2016
g-1249815S,Renault Sandero,standart,petrol,6.62,2015,94502,2017
W-1215684E,Smart ForFour,economy,petrol,4.84,2017,114607,2020
A11461567u,VW Tiguan,economy,petrol,3.84,2013,52000,2017
L16034991d,Kia Rio X,economy,petrol,2.92,2015,77398,2017
L-2243568g,Kia Sportage,standart,petrol,4.48,2012,23525,2016
U11614816e,VW Polo VI,economy,petrol,3.92,2014,61054,2019
h-1908691k,Hyundai Solaris,economy,petrol,4.9,2014,62235,2019
S-1588766I,Hyundai Solaris,economy,petrol,4.62,2015,88621,2020
i-2841469F,VW Polo,economy,petrol,4.7,2013,39060,2019
W12646665I,Mercedes-Benz GLC,business,petrol,4.32,2014,66654,2020
P-2897916I,Nissan Qashqai,standart,petrol,5.1,2011,3858,2017
q-1324803Z,Nissan Qashqai,standart,petrol,4.6,2012,19521,2016
A-6570552N,Kia Rio X-line,economy,petrol,4.1,2011,5218,2020
k-1985555z,Kia Rio X-line,economy,petrol,4.54,2014,67146,2019
k13077603E,VW Polo VI,economy,petrol,3.54,2011,653,2021
H11107062P,Nissan Qashqai,standart,petrol,4.36,2015,74795,2021
u-1297698j,VW Tiguan,economy,petrol,5.16,2017,115424,2019
R23868498r,Renault Kaptur,standart,petrol,4.34,2015,74827,2015
N-1923238g,Kia Sportage,standart,petrol,5.08,2011,854,2015
j-5320438l,Kia Rio X,economy,petrol,3.16,2015,90330,2015
M-2097633r,Kia Sportage,standart,petrol,3.9,2012,18469,2021
U52942046Z,Renault Kaptur,standart,petrol,3.42,2012,22960,2016
h17001071q,Kia Rio X,economy,petrol,3.58,2014,59615,2021
R-1401948E,Renault Sandero,standart,petrol,4.58,2012,18890,2014
a-1738562d,Kia Rio,economy,petrol,5.18,2015,80653,2017
R99178335S,VW Tiguan,economy,petrol,4.72,2015,83859,2017
t19157053h,VW Tiguan,economy,petrol,3.2,2016,106179,2022
m14758475e,Nissan Qashqai,standart,petrol,4.12,2014,53738,2017
B47711748K,VW Polo,economy,petrol,2.86,2014,65716,2016
t21884438y,VW Tiguan,economy,petrol,5.16,2015,92825,2020
V-2454314m,Skoda Rapid,economy,petrol,4.26,2013,50813,2014
Z16920973J,Hyundai Solaris,economy,petrol,4.42,2013,48112,2019
b13641719v,Kia Rio,economy,petrol,3.72,2015,88859,2015
X13092819Q,Hyundai Solaris,economy,petrol,3.62,2015,77317,2022
r14567820H,Audi A4,premium,petrol,3.86,2014,62856,2019
a-1296325M,Smart Coupe,economy,petrol,4.66,2015,73928,2019
v-1923353f,Kia Rio X-line,economy,petrol,4.94,2012,21781,2017
P75675086P,Renault Sandero,standart,petrol,2.54,2012,24590,2018
H-2270745P,Kia Sportage,standart,petrol,4.96,2015,81157,2021
f-1963567i,VW Polo,economy,petrol,4.22,2011,3323,2018
C19974180h,VW Tiguan,economy,petrol,3.48,2016,109580,2017
N39559408S,Kia Rio,economy,petrol,3.74,2012,23619,2017
P-2227204H,Renault Kaptur,standart,petrol,4.94,2014,71043,2018
P13046593R,Smart Coupe,economy,petrol,3.76,2017,107224,2014
k72805610d,Renault Kaptur,standart,petrol,3.74,2013,39095,2021
N62378224U,Kia Rio,economy,petrol,3.62,2015,87639,2015
j-1956405K,Skoda Rapid,economy,petrol,5.26,2013,41692,2016
Q-1492285k,Mini Cooper,business,petrol,3.84,2012,18343,2016
Q11700844e,Renault Kaptur,standart,petrol,3.92,2015,73909,2018
E-3042252G,Kia Rio,economy,petrol,5.04,2014,59259,2020
q-1872858i,Kia Rio X-line,economy,petrol,4.9,2011,2533,2016
h-1344515n,VW Polo,economy,petrol,3.6,2011,5701,2016
O-1383891v,Skoda Rapid,economy,petrol,5.2,2017,129183,2020
X64881130C,Kia Sportage,standart,petrol,3.84,2015,79353,2021
U19015371f,Kia Sportage,standart,petrol,4.4,2013,45328,2020
R69641219y,Smart ForTwo,economy,petrol,2.12,2015,85529,2016
M25907433E,VW Tiguan,economy,petrol,5.2,2015,90496,2021
e-1885009l,Audi A3,premium,petrol,6.66,2017,129048,2021
l-1959164P,Renault Kaptur,standart,petrol,5.0,2015,70816,2017
M-9949056v,VW Tiguan,economy,petrol,4.54,2015,86069,2018
d-1302572o,Renault Kaptur,standart,petrol,5.88,2014,63564,2019
f22323125D,Kia Rio X,economy,petrol,4.1,2015,80701,2016
d10736354y,Kia Rio X,economy,petrol,4.28,2012,17847,2018
w-3928877y,Renault Kaptur,standart,petrol,4.42,2013,43962,2022
y13551852I,Kia Rio X-line,economy,petrol,4.54,2015,74396,2019
p-6352560b,Kia Rio X-line,economy,petrol,5.16,2015,83243,2018
i11460685H,Kia Sportage,standart,petrol,3.3,2014,55737,2021
r44913393N,Smart ForFour,economy,petrol,3.08,2017,124454,2022
S11426971O,VW Polo,economy,petrol,4.2,2011,6711,2017
S-4753227p,Kia Sportage,standart,petrol,4.42,2014,57050,2021
Z-9466103x,Kia Rio X-line,economy,petrol,3.86,2011,8563,2021
b86382646t,Kia Rio X-line,economy,petrol,4.26,2011,653,2016
T-2294411h,Skoda Rapid,economy,petrol,5.28,2014,60231,2016
f13646346O,Hyundai Solaris,economy,petrol,5.06,2012,25612,2018
k12390619M,Smart ForFour,economy,petrol,3.3,2013,43949,2017
p14822094P,Kia Rio X-line,economy,petrol,4.14,2014,54130,2017
y-1267351r,Kia Sportage,standart,petrol,7.0,2015,88536,2019
r10427446Y,Kia Rio X-line,economy,petrol,4.26,2014,58083,2018
Z21148829c,Skoda Rapid,economy,petrol,3.78,2017,128013,2022
w15143755c,Smart ForFour,economy,petrol,3.26,2014,70172,2020
s12154911r,Smart ForTwo,economy,petrol,3.3,2015,77677,2020
y76872086H,Smart ForTwo,economy,petrol,3.92,2017,142986,2022
p15590759i,Kia Rio X,economy,petrol,2.9,2011,3283,2016
z-5067315t,Smart Coupe,economy,petrol,4.62,2017,117611,2015
H-1836769I,Kia Rio X-line,economy,petrol,6.08,2012,22114,2022
f-1042769Z,VW Polo VI,economy,petrol,4.46,2012,19312,2018
f16491132W,VW Polo VI,economy,petrol,3.34,2015,75483,2021
P21644134e,Hyundai Solaris,economy,petrol,3.62,2015,84117,2017
o67669876a,Kia Sportage,standart,petrol,2.52,2012,25103,2021
h-1414900L,Hyundai Solaris,economy,petrol,4.74,2015,88031,2017
i90456198D,Smart ForTwo,economy,petrol,3.94,2017,133493,2019
B-2199737O,Kia Sportage,standart,petrol,5.02,2015,88081,2017
s-5157124G,Kia Rio X-line,economy,petrol,4.82,2014,61525,2017
q20798329k,Hyundai Solaris,economy,petrol,3.48,2015,88968,2018
b-6366825A,Smart ForTwo,economy,petrol,5.6,2017,112986,2017
o16666830b,Kia Rio,economy,petrol,4.38,2013,38525,2020
H-2456490y,VW Polo,economy,petrol,5.04,2014,67303,2015
p17190552s,VW Tiguan,economy,petrol,4.14,2017,130880,2020
P22575706L,Nissan Qashqai,standart,petrol,2.98,2011,3645,2018
W19937723D,Kia Rio X,economy,petrol,4.36,2015,83113,2017
p-2060516y,VW Tiguan,economy,petrol,5.04,2013,43216,2021
x13966371T,Renault Kaptur,standart,petrol,3.98,2012,23759,2015
q53435481a,Kia Rio X,economy,petrol,4.52,2015,81548,2015
Q-9617805F,Audi A4,premium,petrol,4.7,2014,63455,2018
N59793228F,Kia Rio,economy,petrol,2.86,2014,68613,2016
M52666824i,VW Tiguan,economy,petrol,3.82,2014,59650,2018
T-1009246T,VW Polo VI,economy,petrol,4.3,2013,44285,2017
f11409987C,Smart ForTwo,economy,petrol,2.72,2015,77676,2022
z-7198780T,Renault Kaptur,standart,petrol,5.28,2012,25390,2020
k-7951300Y,Kia Rio X-line,economy,petrol,4.32,2011,2043,2021
J19069143E,Kia Sportage,standart,petrol,4.14,2014,62372,2018
b-1597167C,Nissan Qashqai,standart,petrol,4.84,2013,40603,2017
O-6623929C,Nissan Qashqai,standart,petrol,4.92,2011,2555,2019
F14674957T,Kia Rio X-line,economy,petrol,3.96,2014,55534,2017
t82296586k,VW Polo VI,economy,petrol,2.34,2014,59189,2015
Z20453566w,Renault Sandero,standart,petrol,3.36,2013,41114,2020
J82279855E,Smart Coupe,economy,petrol,3.9,2016,92769,2014
n-2242535p,VW Polo VI,economy,petrol,5.24,2013,46433,2016
V-1226312R,Smart ForFour,economy,petrol,5.2,2015,88816,2022
v-7763664j,Renault Sandero,standart,petrol,4.62,2014,61243,2016
h-1179139J,Smart Coupe,economy,petrol,3.78,2015,79782,2018
x13640960Q,Nissan Qashqai,standart,petrol,2.44,2015,81070,2016
Z-2276652N,Renault Kaptur,standart,petrol,4.44,2014,70067,2019
F-2165841B,Hyundai Solaris,economy,petrol,5.16,2011,6574,2022
x-1331529J,Hyundai Solaris,economy,petrol,5.76,2015,85648,2018
J-2127749D,VW Polo VI,economy,petrol,5.1,2015,74665,2016
